file,subset,frame_p,frame_r,frame_f1,note_p,note_r,note_f1,frame_F0_p,frame_F0_r,frame_F0_f1,note_F0_p,note_F0_r,note_F0_f1,frame_tdr,note_tdr,frame_tp,frame_fp,frame_fn,note_tp,note_fp,note_fn,frameF0_tp,frameF0_fp,frameF0_fn,noteF0_tp,noteF0_fp,noteF0_fn
04_BN3-154-E_comp_01.npz,comp,0.24833702882483372,0.23284823284823286,0.24034334763948498,0.24778761061946902,0.23728813559322035,0.24242424242424243,0.26636568848758463,0.24532224532224534,0.2554112554112554,0.25663716814159293,0.2457627118644068,0.2510822510822511,0.9491525423728814,0.9655172413793104,112,339,369,28,85,90,118,325,363,29,84,89
01_Funk2-119-G_comp_00.npz,comp,0.5414634146341464,0.5620253164556962,0.5515527950310559,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.7605985037406484,0.7721518987341772,0.7663316582914573,0.8421052631578947,0.7619047619047619,0.8,0.7278688524590164,0.765625,222,188,173,49,28,35,305,96,90,64,12,20
03_Rock1-130-A_comp_00.npz,comp,0.6695156695156695,0.7704918032786885,0.7164634146341463,0.6917808219178082,0.8015873015873016,0.7426470588235294,0.6733238231098431,0.7737704918032787,0.7200610221205187,0.6917808219178082,0.8015873015873016,0.7426470588235294,0.9957627118644068,1.0,470,232,140,101,45,25,472,229,138,101,45,25
05_BN1-129-Eb_comp_01.npz,comp,0.8995695839311334,0.8542234332425068,0.8763102725366876,0.84,0.8936170212765957,0.865979381443299,0.9110473457675753,0.8651226158038147,0.8874912648497554,0.8533333333333334,0.9078014184397163,0.8797250859106529,0.9874015748031496,0.984375,627,70,107,126,24,15,635,62,99,128,22,13
00_Rock1-130-A_comp_01.npz,comp,0.8245614035087719,0.864367816091954,0.8439955106621774,0.8897058823529411,0.8962962962962963,0.8929889298892989,0.853460972017673,0.8881226053639847,0.8704468644386031,0.8897058823529411,0.8962962962962963,0.8929889298892989,0.9732528041415013,1.0,1128,240,177,242,30,28,1159,199,146,242,30,28
04_BN3-154-E_comp_00.npz,comp,0.5225694444444444,0.5574074074074075,0.5394265232974911,0.5816993464052288,0.6402877697841727,0.6095890410958904,0.5347222222222222,0.5703703703703704,0.5519713261648745,0.5947712418300654,0.6546762589928058,0.6232876712328768,0.9772727272727273,0.978021978021978,301,275,239,89,64,50,308,268,232,91,62,48
05_BN3-154-E_solo_01.npz,solo,0.8714285714285714,0.9682539682539683,0.9172932330827067,0.8627450980392157,0.9777777777777777,0.9166666666666666,0.8714285714285714,0.9682539682539683,0.9172932330827067,0.8627450980392157,0.9777777777777777,0.9166666666666666,1.0,1.0,183,27,6,44,7,1,183,27,6,44,7,1
01_BN3-119-G_solo_02.npz,solo,0.8659420289855072,0.9227799227799228,0.8934579439252337,0.8490566037735849,0.9375,0.8910891089108911,0.8970588235294118,0.9420849420849421,0.9190207156308852,0.8867924528301887,0.9791666666666666,0.9306930693069307,0.9795081967213115,0.9574468085106383,239,37,20,45,8,3,244,28,15,47,6,1
04_Funk3-98-A_comp_01.npz,comp,0.8800521512385919,0.8181818181818182,0.8479899497487438,0.8793103448275862,0.8360655737704918,0.8571428571428571,0.8800521512385919,0.8181818181818182,0.8479899497487438,0.8793103448275862,0.8360655737704918,0.8571428571428571,1.0,1.0,675,92,150,102,14,20,675,92,150,102,14,20
03_Funk1-114-Ab_solo_01.npz,solo,0.8595744680851064,0.9619047619047619,0.9078651685393259,0.7959183673469388,0.975,0.8764044943820225,0.8765957446808511,0.9809523809523809,0.9258426966292135,0.8163265306122449,1.0,0.898876404494382,0.9805825242718447,0.975,202,33,8,39,10,1,206,29,4,40,9,0
00_Rock1-130-A_comp_00.npz,comp,0.847719298245614,0.849507735583685,0.8486125746399719,0.8626760563380281,0.8506944444444444,0.8566433566433567,0.8626334519572953,0.8523206751054853,0.8574460558896356,0.8626760563380281,0.8506944444444444,0.8566433566433567,0.9966996699669967,1.0,1208,217,214,245,39,43,1212,193,210,245,39,43
03_Funk1-114-Ab_comp_00.npz,comp,0.1111111111111111,0.09422492401215805,0.10197368421052631,0.10077519379844961,0.10236220472440945,0.1015625,0.730072463768116,0.6124620060790273,0.6661157024793388,0.640625,0.6456692913385826,0.6431372549019608,0.15384615384615385,0.15853658536585366,62,496,596,13,116,114,403,149,255,82,46,45
05_Funk1-114-Ab_comp_02.npz,comp,0.7865329512893983,0.848531684698609,0.8163568773234201,0.7482517482517482,0.8842975206611571,0.8106060606060606,0.7922636103151862,0.8547140649149922,0.8223048327137547,0.7482517482517482,0.8842975206611571,0.8106060606060606,0.9927667269439421,1.0,549,149,98,107,36,14,553,145,94,107,36,14
04_BN3-154-E_solo_00.npz,solo,0.7948717948717948,0.8691588785046729,0.8303571428571429,0.8032786885245902,0.875,0.8376068376068376,0.8719211822660099,0.8939393939393939,0.8827930174563591,0.8823529411764706,0.8653846153846154,0.8737864077669902,1.0508474576271187,1.0888888888888888,186,48,28,49,12,7,177,26,21,45,6,7
02_BN3-154-E_comp_01.npz,comp,0.8512396694214877,0.9327296248382924,0.8901234567901235,0.8530805687203792,0.9523809523809523,0.9,0.8544378698224852,0.9340232858990944,0.892459826946848,0.8530805687203792,0.9523809523809523,0.9,0.9986149584487535,1.0,721,126,52,180,31,9,722,123,51,180,31,9
00_Funk1-114-Ab_solo_00.npz,solo,0.9518716577540107,0.9368421052631579,0.9442970822281167,0.927536231884058,0.9411764705882353,0.9343065693430657,0.9518716577540107,0.9368421052631579,0.9442970822281167,0.927536231884058,0.9411764705882353,0.9343065693430657,1.0,1.0,356,18,24,64,5,4,356,18,24,64,5,4
03_Funk2-108-Eb_solo_03.npz,solo,0.852589641434263,0.7838827838827839,0.816793893129771,0.8913043478260869,0.82,0.8541666666666666,0.896414342629482,0.8241758241758241,0.8587786259541985,0.9565217391304348,0.88,0.9166666666666666,0.9511111111111111,0.9318181818181818,214,37,59,41,5,9,225,26,48,44,2,6
03_Jazz1-130-D_solo_02.npz,solo,0.9420849420849421,0.9420849420849421,0.9420849420849421,0.8518518518518519,0.9019607843137255,0.8761904761904762,0.9420849420849421,0.9420849420849421,0.9420849420849421,0.8518518518518519,0.9019607843137255,0.8761904761904762,1.0,1.0,244,15,15,46,8,5,244,15,15,46,8,5
02_BN1-129-Eb_comp_01.npz,comp,0.8943661971830986,0.6978021978021978,0.7839506172839507,0.8813559322033898,0.7074829931972789,0.7849056603773585,0.9012345679012346,0.7019230769230769,0.7891891891891892,0.8813559322033898,0.7074829931972789,0.7849056603773585,0.9941291585127201,1.0,508,60,220,104,14,43,511,56,217,104,14,43
04_Funk3-98-A_solo_03.npz,solo,0.8813056379821959,0.8633720930232558,0.8722466960352423,0.8461538461538461,0.8627450980392157,0.8543689320388349,0.8813056379821959,0.8633720930232558,0.8722466960352423,0.8461538461538461,0.8627450980392157,0.8543689320388349,1.0,1.0,297,40,47,44,8,7,297,40,47,44,8,7
03_Rock1-130-A_solo_02.npz,solo,0.9037037037037037,0.8937728937728938,0.8987108655616943,0.9152542372881356,0.9310344827586207,0.9230769230769231,0.9591078066914498,0.945054945054945,0.9520295202952029,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9457364341085271,0.9642857142857143,244,26,29,54,5,4,258,11,15,56,2,2
01_Jazz1-200-B_comp_01.npz,comp,0.4718826405867971,0.4346846846846847,0.4525205158264947,0.4492753623188406,0.4397163120567376,0.4444444444444444,0.8839506172839506,0.8063063063063063,0.8433451118963486,0.8455882352941176,0.8156028368794326,0.8303249097472925,0.5391061452513967,0.5391304347826087,193,216,251,62,76,79,358,47,86,115,21,26
01_Funk2-119-G_comp_02.npz,comp,0.7285714285714285,0.7445255474452555,0.7364620938628159,0.7263157894736842,0.7419354838709677,0.7340425531914894,0.7995226730310262,0.8150851581508516,0.8072289156626506,0.7684210526315789,0.7849462365591398,0.776595744680851,0.9134328358208955,0.9452054794520548,306,114,105,69,26,24,335,84,76,73,22,20
05_SS1-100-C#_comp_02.npz,comp,0.8015873015873016,0.9375527426160337,0.8642551536367172,0.7788461538461539,0.8756756756756757,0.8244274809160306,0.8491537895511405,0.9738396624472574,0.9072327044025157,0.8309178743961353,0.9297297297297298,0.8775510204081632,0.962738301559792,0.9418604651162791,1111,275,74,162,46,23,1154,205,31,172,35,13
01_Rock1-130-A_solo_01.npz,solo,0.8607142857142858,0.7980132450331126,0.8281786941580757,0.8620689655172413,0.819672131147541,0.8403361344537815,0.8964285714285715,0.8311258278145696,0.8625429553264605,0.896551724137931,0.8524590163934426,0.8739495798319328,0.9601593625498008,0.9615384615384616,241,39,61,50,8,11,251,29,51,52,6,9
03_Rock3-117-Bb_solo_00.npz,solo,0.9429530201342282,0.972318339100346,0.9574105621805792,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9461279461279462,0.972318339100346,0.9590443686006825,0.9824561403508771,0.9824561403508771,0.9824561403508771,1.0,1.0,281,17,8,56,1,1,281,16,8,56,1,1
02_BN1-129-Eb_solo_02.npz,solo,0.8803088803088803,0.9230769230769231,0.9011857707509882,0.847457627118644,0.9259259259259259,0.8849557522123894,0.8803088803088803,0.9230769230769231,0.9011857707509882,0.847457627118644,0.9259259259259259,0.8849557522123894,1.0,1.0,228,31,19,50,9,4,228,31,19,50,9,4
02_BN3-154-E_comp_02.npz,comp,0.8508891928864569,0.7698019801980198,0.8083170890188434,0.8666666666666667,0.7878787878787878,0.8253968253968254,0.8508891928864569,0.7698019801980198,0.8083170890188434,0.8666666666666667,0.7878787878787878,0.8253968253968254,1.0,1.0,622,109,186,156,24,42,622,109,186,156,24,42
04_BN3-154-E_solo_03.npz,solo,0.8090452261306532,0.8994413407821229,0.8518518518518519,0.7647058823529411,0.8863636363636364,0.8210526315789474,0.8190954773869347,0.9106145251396648,0.8624338624338624,0.7647058823529411,0.8863636363636364,0.8210526315789474,0.9877300613496932,1.0,161,38,18,39,12,5,163,36,16,39,12,5
05_SS1-68-E_solo_02.npz,solo,0.8149038461538461,0.8248175182481752,0.8198307134220073,0.8181818181818182,0.8372093023255814,0.8275862068965517,0.8655256723716381,0.8719211822660099,0.8687116564417178,0.8409090909090909,0.8809523809523809,0.8604651162790697,0.9576271186440678,0.972972972972973,339,77,72,36,8,7,354,55,52,37,7,5
04_Rock1-130-A_comp_01.npz,comp,0.39543726235741444,0.3123123123123123,0.348993288590604,0.415929203539823,0.32413793103448274,0.3643410852713178,0.9101338432122371,0.7147147147147147,0.80067283431455,0.9285714285714286,0.7172413793103448,0.8093385214007782,0.4369747899159664,0.4519230769230769,208,318,458,47,66,98,476,47,190,104,8,41
03_BN1-129-Eb_comp_00.npz,comp,0.9040735873850198,0.9828571428571429,0.9418206707734429,0.9215686274509803,0.986013986013986,0.9527027027027027,0.9040735873850198,0.9828571428571429,0.9418206707734429,0.9215686274509803,0.986013986013986,0.9527027027027027,1.0,1.0,688,73,12,141,12,2,688,73,12,141,12,2
00_BN1-129-Eb_solo_00.npz,solo,0.9570815450643777,0.7335526315789473,0.8305400372439479,0.9690721649484536,0.752,0.8468468468468469,0.9570815450643777,0.7533783783783784,0.8431001890359168,0.9690721649484536,0.7704918032786885,0.8584474885844748,1.0,1.0,446,20,162,94,3,31,446,20,146,94,3,28
03_Jazz1-130-D_solo_01.npz,solo,0.8217054263565892,0.925764192139738,0.8706365503080082,0.7592592592592593,0.9318181818181818,0.8367346938775511,0.8571428571428571,0.9432314410480349,0.8981288981288982,0.7924528301886793,0.9545454545454546,0.865979381443299,0.9814814814814815,0.9761904761904762,212,46,17,41,13,3,216,36,13,42,11,2
05_BN3-154-E_comp_03.npz,comp,0.8844984802431611,0.917981072555205,0.9009287925696594,0.8666666666666667,0.910828025477707,0.8881987577639752,0.8960244648318043,0.9242902208201893,0.9099378881987578,0.8727272727272727,0.9171974522292994,0.8944099378881988,0.9931740614334471,0.9930555555555556,582,76,52,143,22,14,586,68,48,144,21,13
00_BN1-129-Eb_solo_01.npz,solo,0.5818639798488665,0.528604118993135,0.5539568345323741,0.5176470588235295,0.4782608695652174,0.4971751412429379,0.672544080604534,0.6109839816933639,0.6402877697841727,0.6235294117647059,0.5760869565217391,0.5988700564971752,0.8651685393258427,0.8301886792452831,231,166,206,44,41,48,267,130,170,53,32,39
01_BN3-119-G_solo_00.npz,solo,0.9185667752442996,0.9306930693069307,0.9245901639344263,0.9193548387096774,0.95,0.9344262295081968,0.9185667752442996,0.9306930693069307,0.9245901639344263,0.9193548387096774,0.95,0.9344262295081968,1.0,1.0,282,25,21,57,5,3,282,25,21,57,5,3
05_BN1-129-Eb_solo_01.npz,solo,0.9818181818181818,0.9863013698630136,0.9840546697038725,0.9183673469387755,1.0,0.9574468085106383,0.9818181818181818,0.9863013698630136,0.9840546697038725,0.9183673469387755,1.0,0.9574468085106383,1.0,1.0,216,4,3,45,4,0,216,4,3,45,4,0
01_BN3-119-G_solo_01.npz,solo,0.9174311926605505,0.9345794392523364,0.9259259259259259,0.9682539682539683,0.9838709677419355,0.976,0.9570552147239264,0.9719626168224299,0.964451313755796,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9615384615384616,1.0,300,27,21,61,2,1,312,14,9,61,1,1
00_BN1-129-Eb_comp_02.npz,comp,0.8227194492254734,0.7320061255742726,0.7747163695299838,0.8278688524590164,0.7426470588235294,0.7829457364341085,0.8416523235800344,0.7488514548238897,0.7925445705024311,0.8442622950819673,0.7573529411764706,0.7984496124031008,0.9775051124744376,0.9805825242718447,478,103,175,101,21,35,489,92,164,103,19,33
02_BN3-154-E_solo_00.npz,solo,0.6859504132231405,0.8601036269430051,0.7632183908045977,0.7368421052631579,0.84,0.7850467289719626,0.8409090909090909,0.9585492227979274,0.8958837772397095,0.8214285714285714,0.92,0.8679245283018868,0.8972972972972973,0.9130434782608695,166,76,27,42,15,8,185,35,8,46,10,4
00_Rock1-130-A_solo_00.npz,solo,0.2822822822822823,0.32752613240418116,0.3032258064516129,0.26436781609195403,0.3770491803278688,0.3108108108108108,0.8439716312056738,0.8292682926829268,0.836555360281195,0.8153846153846154,0.8688524590163934,0.8412698412698413,0.3949579831932773,0.4339622641509434,94,239,193,23,64,38,238,44,49,53,12,8
00_Jazz2-110-Bb_comp_01.npz,comp,0.7495854063018242,0.8683957732949087,0.8046283934134402,0.7281553398058253,0.8241758241758241,0.7731958762886598,0.7527060782681099,0.8683957732949087,0.8064228367528992,0.7281553398058253,0.8241758241758241,0.7731958762886598,1.0,1.0,904,302,137,150,56,32,904,297,137,150,56,32
01_BN3-154-E_solo_03.npz,solo,0.9509433962264151,0.8208469055374593,0.8811188811188811,0.9130434782608695,0.84,0.875,0.9545454545454546,0.8208469055374593,0.882661996497373,0.9130434782608695,0.84,0.875,1.0,1.0,252,13,55,63,6,12,252,12,55,63,6,12
04_BN3-154-E_comp_03.npz,comp,0.28205128205128205,0.2544987146529563,0.26756756756756755,0.2708333333333333,0.2857142857142857,0.27807486631016043,0.28205128205128205,0.2544987146529563,0.26756756756756755,0.2708333333333333,0.2857142857142857,0.27807486631016043,1.0,1.0,99,252,290,26,70,65,99,252,290,26,70,65
03_Jazz3-137-Eb_comp_01.npz,comp,0.8318042813455657,0.6224256292906178,0.7120418848167539,0.8235294117647058,0.6222222222222222,0.7088607594936709,0.909375,0.665903890160183,0.7688243064729194,0.9076923076923077,0.6555555555555556,0.7612903225806451,0.9347079037800687,0.9491525423728814,272,55,165,56,12,34,291,29,146,59,6,31
00_Rock1-130-A_solo_02.npz,solo,0.8143322475570033,0.7621951219512195,0.7874015748031497,0.8181818181818182,0.7941176470588235,0.8059701492537313,0.9379084967320261,0.875,0.9053627760252366,0.9375,0.8823529411764706,0.9090909090909091,0.8710801393728222,0.9,250,57,78,54,12,14,287,19,41,60,4,8
00_Jazz2-110-Bb_comp_03.npz,comp,0.9460981496379727,0.8454349388928828,0.8929384965831435,0.908675799086758,0.8361344537815126,0.8708971553610503,0.9613837489943685,0.8590941768511862,0.9073652239939256,0.9223744292237442,0.8487394957983193,0.8840262582056893,0.9841004184100418,0.9851485148514851,1176,67,215,199,20,39,1195,48,196,202,17,36
03_Jazz3-137-Eb_solo_02.npz,solo,0.9186046511627907,0.9080459770114943,0.9132947976878613,0.813953488372093,0.9459459459459459,0.875,0.9186046511627907,0.9518072289156626,0.9349112426035503,0.813953488372093,0.9722222222222222,0.8860759493670886,1.0,1.0,158,14,16,35,8,2,158,14,8,35,8,1
03_Funk2-108-Eb_solo_01.npz,solo,0.7376425855513308,0.6855123674911661,0.7106227106227107,0.5918367346938775,0.6744186046511628,0.6304347826086957,0.8935361216730038,0.8608058608058609,0.8768656716417911,0.7346938775510204,0.8571428571428571,0.7912087912087912,0.825531914893617,0.8055555555555556,194,69,89,29,20,14,235,28,38,36,13,6
00_Funk1-114-Ab_solo_02.npz,solo,0.9295039164490861,0.8259860788863109,0.8746928746928747,0.8611111111111112,0.8157894736842105,0.8378378378378378,0.9295039164490861,0.8356807511737089,0.8800988875154512,0.8611111111111112,0.8266666666666667,0.8435374149659864,1.0,1.0,356,27,75,62,10,14,356,27,70,62,10,13
